id,date,weight_CSCO,weight_ISRG,weight_TPR,weight_DVN,weight_MRO,weight_BA,weight_GILD,weight_MDT,weight_V,weight_A,weight_MO,weight_CTRA,weight_MCHP,weight_EIX,weight_BBY,weight_GEN,weight_WBA,weight_DTE,weight_C,weight_T,weight_CF,weight_APH,weight_SYY,weight_MSI,weight_ADM,weight_LH,weight_BAC,weight_PPG,weight_IRM,weight_HAL,weight_STZ,weight_PARA,weight_ADI,weight_F,weight_ADBE,weight_SYK,weight_CB,weight_TSN,weight_PEP,weight_PEG,weight_LLY,weight_COST,weight_LOW,weight_BKNG,weight_FMC,weight_XEL,weight_AIZ,weight_MET,weight_XRAY,weight_FAST,weight_TJX,weight_SNA,weight_MPC,weight_MRK,weight_NOC,weight_BXP,weight_IPG,weight_UNP,weight_ORCL,weight_ECL,weight_ETR,weight_EBAY,weight_SBUX,weight_AMT,weight_INTU,weight_CMA,weight_PG,weight_CAT,weight_MCD,weight_AMZN,weight_INTC,weight_GLW,weight_BDX,weight_PWR,weight_BBWI,weight_WELL,weight_EXPD,weight_FI,weight_SJM,weight_TMO,weight_OXY,weight_RL,weight_MMM,weight_MOS,weight_HSY,weight_JNPR,weight_DHI,weight_ED,weight_ES,weight_ADSK,weight_GL,weight_IP,weight_EXPE,weight_KO,weight_PCAR,weight_RVTY,weight_WDC,weight_NEE,weight_UPS,weight_ELV,weight_EMR,weight_MSFT,weight_CTAS,weight_WEC,weight_ACN,weight_VRSN,weight_EW,weight_CMG,weight_SHW,weight_HPQ,weight_AMAT,weight_CCL,weight_AVY,weight_EA,weight_DE,weight_SPG,weight_KLAC,weight_NDAQ,weight_RTX,weight_PNC,weight_KMX,weight_WRK,weight_BIIB,weight_NVDA,weight_CHRW,weight_ROP,weight_EXC,weight_HES,weight_HD,weight_VLO,weight_AON,weight_FDX,weight_HIG,weight_CMS,weight_CAG,weight_SCHW,weight_AZO,weight_AXP,weight_DFS,weight_SEE,weight_HRL,weight_SO,weight_ZBH,weight_CME,weight_XOM,weight_AMP,weight_CVX,weight_CMCSA,weight_PNW,weight_ICE,weight_BEN,weight_EMN,weight_NRG,weight_NSC,weight_NKE,weight_FIS,weight_VTR,weight_MAS,weight_RF,weight_TAP,weight_MAR,weight_XYL,weight_CMI,weight_KR,weight_PLD,weight_IBM,weight_BSX,weight_LIN,weight_ITW,weight_EOG,weight_KMB,weight_PEAK,weight_SPGI,weight_NEM,weight_WFC,weight_EL,weight_GS,weight_GD,weight_CNP,weight_PM,weight_MCO,weight_CLX,weight_CAH,weight_DGX,weight_AVB,weight_DIS,weight_CBRE,weight_GE,weight_ALL,weight_ETN,weight_NFLX,weight_LEN,weight_FITB,weight_GWW,weight_NTRS,weight_CVS,weight_FE,weight_JPM,weight_ABT,weight_OMC,weight_COF,weight_PH,weight_HST,weight_COP,weight_DHR,weight_MCK,weight_TXT,weight_MTB,weight_VTRS,weight_AKAM,weight_PAYX,weight_DRI,weight_COR,weight_MMC,weight_FFIV,weight_CINF,weight_VMC,weight_SRE,weight_LHX,weight_ORLY,weight_IVZ,weight_PXD,weight_GOOG,weight_YUM,weight_PFE,weight_DUK,weight_CL,weight_VFC,weight_VZ,weight_JCI,weight_AMGN,weight_TEL,weight_ADP,weight_STT,weight_RSG,weight_IFF,weight_QCOM,weight_GIS,weight_PHM,weight_ROST,weight_LUV,weight_MS,weight_CPB,weight_OKE,weight_BK,weight_J,weight_HWM,weight_TFC,weight_APA,weight_K,weight_AFL,weight_CSX,weight_NI,weight_PFG,weight_ZION,weight_HBAN,weight_UNH,weight_PRU,weight_GPC,weight_WMB,weight_EQR,weight_DVA,weight_AIG,weight_MA,weight_HON,weight_AES,weight_SLB,weight_TT,weight_TGT,weight_AAPL,weight_MKC,weight_APD,weight_AEE,weight_DLTR,weight_HAS,weight_WMT,weight_NTAP,weight_KIM,weight_BAX,weight_LMT,weight_KEY,weight_BMY,weight_PSA,weight_WYNN,weight_RHI,weight_EFX,weight_NUE,weight_CTSH,weight_SWK,weight_MU,weight_TRV,weight_L,weight_AEP,weight_CI,weight_BALL,weight_JNJ,weight_DOV,weight_CRM,weight_PGR,weight_WAT,weight_BWA,weight_BLK,weight_PPL
0,2000-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2000-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2000-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2000-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2000-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2000-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2000-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2000-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2000-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2000-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
